# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655405139099999905e+09,2748.306,2565.247,0.000,nan,273.150,304.520,303.990,309.130,295.830,1112.552,1053.193,1618.685,1580.772,1.370,1.350,1.780,1.440,4.8283,-5067.2578,-2465.475,-2282.416,11287990.874
1.655405139170000076e+09,2742.694,2664.373,0.000,nan,273.150,304.520,303.990,309.170,295.830,1112.322,1052.776,1618.889,1602.617,1.780,1.130,1.630,1.510,4.8131,-5049.2299,-2459.863,-2381.542,11722668.504
1.655405139230000019e+09,2736.569,2670.928,0.000,nan,273.150,304.520,303.990,309.170,295.880,1112.696,1053.055,1618.798,1605.138,1.320,1.440,1.800,1.580,4.8055,-5042.4919,-2453.738,-2388.097,11723836.525
1.655405139299999952e+09,2721.336,2592.269,0.000,nan,273.150,304.520,303.990,309.170,295.880,1112.894,1052.378,1623.203,1595.951,1.220,1.320,1.560,1.750,4.7360,-4966.1230,-2438.505,-2309.438,11279810.656
1.655405139359999895e+09,2827.376,2696.459,0.000,nan,273.150,304.520,304.000,309.190,295.880,1111.860,1053.094,1629.161,1602.317,1.350,0.830,2.000,2.270,4.8770,-5117.9681,-2544.545,-2413.628,12300311.248
1.655405139430000067e+09,2698.632,2670.656,0.000,nan,273.150,304.520,304.000,309.190,295.880,1112.225,1052.870,1608.045,1602.251,1.240,1.130,1.790,2.960,4.8286,-5065.9596,-2415.801,-2387.825,11537806.221
1.655405139490000010e+09,2601.792,2659.177,0.000,nan,273.150,304.520,304.000,309.190,295.880,1112.414,1052.871,1589.689,1601.611,1.490,1.570,2.540,3.160,4.8133,-5049.8747,-2318.962,-2376.346,11024604.756
1.655405139559999943e+09,2743.580,2687.008,0.000,nan,273.150,304.560,304.000,309.190,295.880,1112.470,1052.751,1620.615,1608.828,1.540,1.270,2.470,2.660,4.7999,-5035.1316,-2460.749,-2404.177,11835354.506
1.655405139619999886e+09,2748.147,2737.781,0.000,nan,273.150,304.560,304.000,309.200,295.880,1111.547,1052.906,1611.466,1609.345,1.530,1.480,1.780,2.970,4.8880,-5128.6537,-2465.316,-2454.950,12104560.318
1.655405139690000057e+09,2697.347,2579.470,0.000,nan,273.150,304.560,304.000,309.200,295.910,1112.242,1053.135,1605.645,1581.338,1.550,1.070,2.240,3.150,4.8496,-5089.3222,-2414.516,-2296.639,11104436.615
1.655405139750000000e+09,2747.840,2595.917,0.000,nan,273.150,304.560,304.000,309.200,295.910,1111.722,1053.401,1608.843,1577.932,1.290,1.290,2.130,2.090,4.9149,-5159.3992,-2465.009,-2313.086,11426633.289
1.655405139819999933e+09,2675.983,2595.779,0.000,nan,273.150,304.530,304.030,309.200,295.910,1112.536,1052.875,1606.204,1589.508,1.400,1.370,1.830,1.690,4.8037,-5039.8161,-2393.152,-2312.949,11076906.474
1.655405139880000114e+09,2713.627,2660.290,0.000,nan,273.150,304.530,304.030,309.270,295.910,1112.486,1052.949,1612.941,1601.861,1.590,0.990,1.860,1.430,4.8138,-5050.7643,-2430.796,-2377.459,11561082.532
1.655405139950000048e+09,2780.847,2740.457,0.000,nan,273.150,304.530,304.030,309.270,295.800,1112.426,1052.723,1628.280,1619.867,1.280,1.220,1.780,1.810,4.8004,-5035.5797,-2498.016,-2457.626,12280010.455
1.655405140009999990e+09,2910.627,2775.162,0.000,nan,273.150,304.500,304.030,309.270,295.800,1112.132,1052.594,1653.581,1625.437,1.350,1.440,2.540,2.260,4.8132,-5048.4584,-2627.796,-2492.331,13117026.086
1.655405140079999924e+09,3064.553,2744.886,0.000,nan,273.150,304.500,304.030,309.270,295.800,1112.326,1053.116,1682.597,1616.549,1.390,1.320,2.100,1.580,4.8399,-5079.0436,-2781.722,-2462.055,13799690.791
1.655405140140000105e+09,3069.529,2651.678,0.000,nan,273.150,304.500,304.030,309.170,295.930,1112.285,1052.843,1685.831,1599.156,1.350,1.580,1.410,1.620,4.8209,-5057.7634,-2786.698,-2368.847,13377121.775
1.655405140210000038e+09,3033.163,2595.472,0.000,nan,273.150,304.500,304.030,309.170,295.930,1112.190,1053.233,1673.567,1583.519,1.160,1.710,1.730,2.440,4.8607,-5101.4737,-2750.332,-2312.641,12912634.888
1.655405140279999971e+09,2963.339,2550.451,0.000,nan,273.150,304.490,304.030,309.170,295.930,1112.341,1053.077,1662.224,1576.834,1.440,1.190,1.870,2.480,4.8353,-5074.0159,-2680.508,-2267.620,12327224.676
1.655405140539999962e+09,2870.345,2582.750,0.000,nan,273.150,304.550,303.990,309.210,295.990,1112.413,1053.135,1643.039,1583.562,1.540,1.250,2.130,1.420,4.8354,-5074.4237,-2587.514,-2299.920,11984860.205
1.655405140599999905e+09,2841.758,2594.712,0.000,nan,273.150,304.550,303.990,309.240,295.990,1112.494,1053.116,1638.101,1586.923,1.740,1.470,1.720,2.090,4.8272,-5065.6868,-2558.927,-2311.882,11892903.843
1.655405140670000076e+09,2805.563,2571.397,0.000,nan,273.150,304.550,303.990,309.240,295.980,1112.292,1052.747,1631.843,1583.198,1.890,1.310,1.670,1.840,4.8138,-5049.7928,-2522.732,-2288.566,11601711.326
1.655405140730000019e+09,2770.524,2523.445,0.000,nan,273.150,304.540,303.990,309.240,295.980,1112.424,1052.816,1625.268,1573.883,1.190,1.280,2.280,1.650,4.8085,-5044.4956,-2487.693,-2240.614,11208968.221
1.655405140859999895e+09,2820.508,2674.405,0.000,nan,273.150,304.540,303.990,309.210,295.940,1111.634,1053.051,1625.871,1596.009,1.320,1.220,2.030,1.710,4.8926,-5134.2670,-2537.677,-2391.574,12159430.722
1.655405140930000067e+09,2810.124,2668.028,0.000,nan,273.150,304.540,303.990,309.210,295.940,1112.335,1052.418,1636.117,1606.412,1.270,1.470,2.350,2.630,4.7836,-5016.4759,-2527.294,-2385.197,12076377.125
1.655405140990000010e+09,2857.946,2631.184,0.000,nan,273.150,304.530,303.990,309.210,295.940,1112.433,1053.031,1641.641,1594.644,1.520,1.340,2.060,2.650,4.8250,-5062.9286,-2575.115,-2348.353,12145982.881
1.655405141059999943e+09,2880.534,2563.047,0.000,nan,273.150,304.530,303.960,309.190,295.940,1112.519,1053.158,1646.016,1580.264,1.450,1.310,2.630,3.090,4.8285,-5067.2859,-2597.703,-2280.217,11947449.203
1.655405141119999886e+09,2946.013,2595.613,0.000,nan,273.150,304.530,303.960,309.190,295.850,1111.412,1053.041,1649.348,1577.989,1.130,1.670,1.600,2.490,4.9104,-5152.9503,-2663.182,-2312.783,12441501.335
1.655405141250000000e+09,3067.513,2773.269,0.000,nan,273.150,304.500,303.990,309.190,295.850,1111.714,1052.784,1679.873,1619.368,1.450,1.020,1.870,3.420,4.8631,-5101.8801,-2784.682,-2490.438,13956738.772
1.655405141319999933e+09,3095.298,2773.128,0.000,nan,273.150,304.500,303.990,309.200,295.850,1112.277,1052.878,1690.718,1623.943,1.500,1.070,2.140,1.670,4.8247,-5061.8891,-2812.468,-2490.297,14111551.671
1.655405141380000114e+09,3062.214,2665.360,0.000,nan,273.150,304.500,303.990,309.200,296.020,1111.586,1052.761,1677.640,1596.181,1.240,1.450,2.500,1.780,4.8718,-5110.9497,-2779.383,-2382.529,13401416.822
1.655405141710000038e+09,2992.822,2335.832,0.000,nan,273.150,304.500,304.020,309.170,296.030,1112.102,1053.444,1662.368,1527.890,1.680,1.330,1.960,2.320,4.8855,-5128.6697,-2709.991,-2053.001,11558863.898
1.655405141769999981e+09,3028.935,2378.683,0.000,nan,273.150,304.500,303.990,309.170,296.030,1111.862,1053.010,1671.346,1537.812,1.490,1.120,1.580,2.480,4.8695,-5109.7647,-2746.104,-2095.853,11933685.539
1.655405141839999914e+09,2922.807,2423.322,0.000,nan,273.150,304.500,303.990,309.160,296.000,1112.315,1053.180,1652.587,1549.521,1.760,1.040,2.100,1.950,4.8463,-5086.0857,-2639.977,-2140.491,11551177.728
1.655405141900000095e+09,2877.615,2633.168,0.000,nan,273.150,304.500,303.990,309.160,296.000,1112.529,1053.341,1643.952,1593.467,1.570,1.540,2.210,1.570,4.8419,-5082.2848,-2594.784,-2350.337,12256987.989
1.655405141970000029e+09,2855.647,2581.049,0.000,nan,273.150,304.490,304.010,309.160,296.000,1112.078,1052.573,1641.814,1584.795,1.270,1.400,1.680,1.610,4.8159,-5051.1592,-2572.816,-2298.218,11901185.709
1.655405142230000019e+09,2692.571,2626.927,0.000,nan,273.150,304.500,303.980,309.210,296.010,1112.224,1052.627,1608.839,1595.188,1.270,1.340,2.470,2.630,4.8087,-5043.8548,-2409.740,-2344.096,11301632.081
1.655405142299999952e+09,2730.880,2706.825,0.000,nan,273.150,304.500,303.980,309.170,296.010,1112.293,1053.482,1610.221,1605.284,1.330,1.510,1.930,2.190,4.8730,-5115.6625,-2448.049,-2423.994,11868688.366
1.655405142359999895e+09,2710.206,2703.318,0.000,nan,273.150,304.500,303.980,309.170,295.990,1112.373,1052.853,1612.000,1610.569,1.550,1.000,2.360,2.270,4.8150,-5051.5797,-2427.375,-2420.487,11750904.459
1.655405142430000067e+09,2700.936,2721.912,0.000,nan,273.150,304.510,303.980,309.170,295.990,1112.511,1052.979,1610.301,1614.658,1.550,1.390,2.360,2.250,4.8141,-5051.2703,-2418.106,-2439.081,11796350.209
1.655405142490000010e+09,2639.150,2704.162,0.000,nan,273.150,304.510,304.000,309.170,295.990,1112.368,1053.031,1595.743,1609.204,1.010,1.280,2.440,2.260,4.8299,-5068.0834,-2356.319,-2421.331,11415084.565
1.655405142559999943e+09,2574.864,2658.265,0.000,nan,273.150,304.510,304.000,309.220,296.020,1111.925,1053.168,1577.389,1594.487,1.430,1.400,2.740,3.080,4.8776,-5119.0273,-2292.033,-2375.434,10896098.812
1.655405142619999886e+09,2544.902,2585.612,0.000,nan,273.150,304.510,304.000,309.220,296.020,1111.605,1052.993,1569.807,1578.133,1.140,1.240,2.430,2.540,4.8895,-5130.7273,-2262.071,-2302.781,10419764.273
1.655405142690000057e+09,2572.326,2489.662,0.000,nan,273.150,304.530,303.990,309.220,296.020,1111.675,1053.012,1575.839,1558.919,0.990,1.140,2.180,2.330,4.8858,-5126.8493,-2289.495,-2206.831,10111892.635
1.655405142750000000e+09,2567.827,2359.313,0.000,nan,273.150,304.530,303.990,309.200,296.020,1112.485,1052.880,1583.168,1539.805,1.140,1.280,2.210,1.980,4.8085,-5044.8900,-2284.996,-2076.482,9532985.156
1.655405142819999933e+09,2585.432,2366.144,0.000,nan,273.150,304.530,303.990,309.200,296.020,1112.485,1053.403,1582.668,1537.464,1.880,1.720,2.380,2.440,4.8511,-5092.2439,-2302.601,-2083.313,9642168.091
1.655405142880000114e+09,2522.097,2377.830,0.000,nan,273.150,304.520,303.990,309.200,296.020,1112.308,1053.055,1570.775,1540.949,1.550,1.530,1.950,2.130,4.8369,-5075.6430,-2239.266,-2094.999,9403333.474
1.655405142950000048e+09,2492.681,2423.716,0.000,nan,273.150,304.520,304.000,309.200,296.020,1112.017,1053.164,1561.357,1547.195,1.250,1.240,2.330,2.120,4.8697,-5110.6999,-2209.850,-2140.885,9466827.777
1.655405143009999990e+09,2443.942,2421.680,0.000,nan,273.150,304.520,304.000,309.200,296.020,1112.366,1052.594,1558.549,1553.907,1.570,1.410,2.090,2.890,4.7949,-5029.2016,-2161.111,-2138.849,9245078.557
1.655405143079999924e+09,2470.635,2477.929,0.000,nan,273.150,304.520,304.000,309.200,295.980,1112.283,1053.280,1558.227,1559.728,1.640,1.350,2.580,3.370,4.8574,-5098.2522,-2187.804,-2195.098,9604940.130
1.655405143140000105e+09,2468.393,2460.818,0.000,nan,273.150,304.520,304.000,309.200,295.980,1111.951,1052.604,1560.023,1558.455,1.400,1.500,2.820,3.030,4.8293,-5065.4117,-2185.562,-2177.987,9520311.605
1.655405143210000038e+09,2594.009,2459.599,0.000,nan,273.150,304.520,304.020,309.200,295.980,1111.582,1052.768,1581.431,1553.847,1.560,1.370,2.690,2.800,4.8728,-5112.0290,-2311.179,-2176.768,10079863.734
1.655405143269999981e+09,2604.574,2469.385,0.000,nan,273.150,304.520,304.020,309.240,296.040,1112.036,1053.297,1583.444,1555.736,1.410,1.300,2.310,2.850,4.8791,-5121.2316,-2321.744,-2186.554,10171511.839
1.655405143339999914e+09,2557.573,2490.639,0.000,nan,273.150,304.520,304.020,309.240,296.040,1112.260,1052.995,1578.171,1564.330,1.580,1.420,2.110,2.180,4.8358,-5074.1517,-2274.742,-2207.808,10048867.377
1.655405143410000086e+09,2575.872,2526.591,0.000,nan,273.150,304.520,304.040,309.240,296.040,1112.090,1052.790,1582.076,1571.879,1.460,1.150,2.050,1.860,4.8328,-5069.9937,-2293.041,-2243.760,10292498.031
1.655405143470000029e+09,2600.114,2531.870,0.000,nan,273.150,304.520,304.040,309.180,296.040,1112.095,1053.106,1584.605,1570.558,1.470,1.160,2.070,2.060,4.8583,-5098.3726,-2317.283,-2249.039,10427975.647
1.655405143539999962e+09,2619.087,2503.832,0.000,nan,273.150,304.520,304.040,309.180,296.000,1112.246,1052.599,1593.972,1569.984,1.300,1.390,1.840,1.950,4.8047,-5039.5296,-2336.256,-2221.001,10390936.938
1.655405143599999905e+09,2647.253,2529.822,0.000,nan,273.150,304.520,304.040,309.180,296.000,1112.199,1053.245,1594.128,1569.971,1.280,1.140,2.840,1.260,4.8612,-5102.0568,-2364.422,-2246.991,10639460.220
1.655405143670000076e+09,2629.139,2525.772,0.000,nan,273.150,304.520,304.020,309.180,296.000,1112.468,1052.697,1597.287,1575.729,1.420,1.540,1.750,1.700,4.7948,-5029.5605,-2346.308,-2242.942,10535946.484
1.655405143730000019e+09,2671.095,2540.468,0.000,nan,273.150,304.520,304.020,309.220,296.000,1112.059,1053.236,1597.795,1570.984,1.770,1.840,1.840,1.990,4.8721,-5113.5854,-2388.265,-2257.637,10800731.590
1.655405143799999952e+09,2626.751,2491.201,0.000,nan,273.150,304.520,304.020,309.220,296.020,1112.611,1052.829,1597.017,1568.742,1.550,1.350,2.440,2.570,4.7940,-5029.3092,-2343.920,-2208.370,10370862.674
1.655405143859999895e+09,2656.938,2541.072,0.000,nan,273.150,304.560,304.020,309.220,296.020,1112.141,1053.069,1596.937,1573.058,1.190,1.530,2.600,2.150,4.8523,-5091.8862,-2374.107,-2258.242,10736037.971
1.655405143930000067e+09,2645.299,2513.343,0.000,nan,273.150,304.560,303.990,309.220,296.020,1112.472,1053.163,1596.791,1569.488,1.390,1.120,1.960,1.920,4.8331,-5072.0783,-2362.468,-2230.512,10556437.444
1.655405143990000010e+09,2642.239,2492.605,0.000,nan,273.150,304.560,303.990,309.200,296.060,1112.546,1053.003,1598.142,1567.059,1.380,1.130,2.370,2.740,4.8140,-5051.2843,-2359.408,-2209.774,10449910.213
1.655405144059999943e+09,2638.966,2519.290,0.000,nan,273.150,304.490,303.990,309.200,296.060,1112.314,1052.840,1596.799,1571.962,1.280,1.550,2.390,2.030,4.8185,-5055.1606,-2356.135,-2236.459,10553120.698
1.655405144119999886e+09,2621.600,2494.501,0.000,nan,273.150,304.490,304.050,309.200,296.060,1112.496,1052.534,1597.356,1570.761,0.930,1.230,2.180,2.050,4.7789,-5012.0409,-2338.769,-2211.671,10361325.690
1.655405144190000057e+09,2659.808,2512.320,0.000,nan,273.150,304.490,304.050,309.200,296.060,1112.038,1052.961,1597.620,1567.214,1.110,1.450,2.260,2.130,4.8505,-5089.4561,-2376.977,-2229.489,10620643.197
1.655405144250000000e+09,2653.467,2530.234,0.000,nan,273.150,304.490,304.050,309.190,295.990,1111.999,1053.024,1595.439,1570.077,1.200,1.150,2.200,2.140,4.8589,-5098.5760,-2370.636,-2247.403,10670734.742
1.655405144319999933e+09,2633.570,2517.471,0.000,nan,273.150,304.540,304.050,309.190,295.990,1112.444,1052.925,1596.119,1572.008,1.130,1.300,2.130,1.850,4.8153,-5052.1922,-2350.739,-2234.640,10519591.924
1.655405144509999990e+09,2652.731,2547.934,0.000,nan,273.150,304.540,304.010,309.200,296.040,1111.910,1053.021,1594.376,1572.844,1.600,1.250,2.010,2.180,4.8671,-5107.1975,-2369.900,-2265.103,10747119.832
1.655405144579999924e+09,2661.381,2519.306,0.000,nan,273.150,304.540,304.010,309.200,296.040,1111.822,1053.073,1594.912,1565.790,1.470,1.530,2.220,2.660,4.8787,-5119.6800,-2378.550,-2236.476,10659321.766
1.655405144710000038e+09,2609.668,2490.379,0.000,nan,273.150,304.540,304.040,309.240,296.010,1112.604,1052.600,1595.205,1570.231,1.300,1.390,2.260,2.670,4.7765,-5009.7788,-2326.838,-2207.548,10287442.529
1.655405144769999981e+09,2691.711,2559.341,0.000,nan,273.150,304.520,304.040,309.240,296.010,1111.614,1053.460,1596.023,1569.162,1.450,1.210,2.110,3.060,4.9280,-5173.5680,-2408.881,-2276.510,10985202.725
1.655405144839999914e+09,2662.456,2544.850,0.000,nan,273.150,304.520,304.000,309.240,296.010,1111.959,1052.884,1597.988,1573.747,1.130,1.210,3.010,2.350,4.8514,-5090.0686,-2379.625,-2262.019,10779345.849
1.655405144910000086e+09,2696.134,2586.088,0.000,nan,273.150,304.520,304.000,309.240,296.010,1112.116,1053.052,1604.990,1582.312,1.290,1.450,3.370,3.680,4.8524,-5091.8894,-2413.303,-2303.257,11129024.772
1.655405145039999962e+09,2690.483,2551.735,0.000,nan,273.150,304.520,304.000,309.220,296.040,1112.060,1053.014,1603.623,1575.038,1.220,1.490,3.750,3.320,4.8538,-5093.2261,-2407.652,-2268.904,10944716.953
1.655405145099999905e+09,2672.367,2545.982,0.000,nan,273.150,304.520,304.010,309.220,296.040,1112.626,1053.062,1604.746,1578.479,1.610,1.370,3.590,3.090,4.8115,-5048.9062,-2389.536,-2263.152,10831736.095
1.655405145170000076e+09,2692.496,2541.945,0.000,nan,273.150,304.520,304.010,309.170,296.040,1112.269,1053.035,1605.822,1574.705,1.540,1.450,3.410,3.230,4.8383,-5077.0224,-2409.665,-2259.114,10910081.870
1.655405145230000019e+09,2680.698,2539.251,0.000,nan,273.150,304.520,304.010,309.170,295.920,1112.335,1052.981,1604.442,1575.148,1.300,1.330,3.860,2.530,4.8286,-5066.4780,-2397.868,-2256.420,10841198.642
1.655405145299999952e+09,2699.246,2574.144,0.000,nan,273.150,304.520,304.010,309.170,295.920,1111.552,1053.237,1598.811,1573.356,1.510,1.110,2.240,2.290,4.9147,-5158.4061,-2416.415,-2291.314,11089180.201
1.655405145359999895e+09,2642.614,2508.008,0.000,nan,273.150,304.520,303.990,309.170,295.920,1112.142,1052.569,1598.133,1570.154,1.500,1.430,3.350,2.450,4.8110,-5045.9710,-2359.783,-2225.178,10519990.809
1.655405145430000067e+09,2645.858,2528.268,0.000,nan,273.150,304.520,303.990,309.200,295.920,1112.495,1053.342,1595.732,1571.462,1.300,1.190,1.810,2.380,4.8451,-5085.6463,-2363.027,-2245.437,10625886.008
1.655405145490000010e+09,2622.645,2504.322,0.000,nan,273.150,304.520,303.990,309.200,296.030,1112.550,1052.783,1595.961,1571.286,1.710,1.040,2.220,2.370,4.7954,-5030.5540,-2339.814,-2221.491,10409752.985
1.655405145559999943e+09,2671.733,2536.197,0.000,nan,273.150,304.520,304.040,309.200,296.030,1112.053,1053.429,1596.289,1568.564,1.690,1.710,1.900,1.720,4.8885,-5131.8045,-2388.902,-2253.366,10784514.276
1.655405145619999886e+09,2621.572,2496.234,0.000,nan,273.150,304.520,304.040,309.200,296.030,1112.408,1052.778,1594.519,1568.440,1.970,1.470,2.210,2.040,4.8061,-5041.7689,-2338.742,-2213.403,10368863.959
1.655405145690000057e+09,2636.822,2514.774,0.000,nan,273.150,304.520,304.040,309.240,296.020,1112.309,1052.836,1596.312,1570.984,1.300,1.310,3.770,2.670,4.8188,-5055.4503,-2353.992,-2231.943,10522845.893
1.655405145750000000e+09,2653.723,2523.321,0.000,nan,273.150,304.540,304.040,309.240,296.020,1112.270,1053.020,1597.916,1570.958,1.440,1.390,3.390,2.040,4.8372,-5075.7644,-2370.892,-2240.490,10640926.293
1.655405145819999933e+09,2667.107,2499.478,0.000,nan,273.150,304.540,304.030,309.240,296.020,1112.453,1053.074,1601.924,1567.195,1.520,1.220,3.110,2.120,4.8268,-5065.0155,-2384.277,-2216.647,10598297.660
1.655405145880000114e+09,2708.818,2526.064,0.000,nan,273.150,304.540,304.030,309.190,296.020,1112.003,1053.007,1606.900,1569.282,1.330,1.520,2.400,1.740,4.8581,-5097.7264,-2425.987,-2243.233,10917507.845
1.655405145950000048e+09,2706.398,2554.188,0.000,nan,273.150,304.500,304.030,309.190,296.020,1112.177,1053.325,1605.449,1574.189,1.410,1.200,2.260,1.940,4.8693,-5111.0482,-2423.567,-2271.357,11032740.395
1.655405146339999914e+09,2677.350,2535.464,0.000,nan,273.150,304.550,304.060,309.200,295.920,1112.441,1053.455,1600.783,1571.582,1.080,1.610,2.600,2.200,4.8589,-5100.6850,-2394.519,-2252.633,10808080.171
1.655405146470000029e+09,2738.673,2605.383,0.000,nan,273.150,304.570,304.060,309.180,295.950,1111.980,1052.970,1613.106,1585.665,1.390,1.780,3.920,3.920,4.8573,-5096.6122,-2455.842,-2322.552,11425410.019
1.655405146539999962e+09,2730.023,2578.417,0.000,nan,273.150,304.570,304.060,309.180,295.950,1112.027,1052.842,1612.856,1581.551,1.330,1.410,3.220,2.970,4.8429,-5080.8442,-2447.192,-2295.587,11258467.516
1.655405146670000076e+09,2709.627,2559.028,0.000,nan,273.150,304.520,304.060,309.200,296.000,1112.270,1052.919,1610.369,1579.179,1.760,1.400,2.880,3.340,4.8286,-5066.1549,-2426.796,-2276.198,11070415.886
1.655405146730000019e+09,2686.729,2544.240,0.000,nan,273.150,304.520,304.060,309.200,296.000,1111.839,1052.132,1608.157,1578.470,1.580,1.650,3.530,2.690,4.7998,-5032.0363,-2403.898,-2261.410,10892700.492
1.655405146799999952e+09,2690.971,2558.572,0.000,nan,273.150,304.520,304.040,309.200,296.000,1112.175,1052.562,1608.575,1581.035,1.650,0.890,2.830,3.450,4.8075,-5042.2711,-2408.141,-2275.741,10978139.905
1.655405148819999933e+09,2669.979,2530.650,0.000,nan,273.150,304.540,304.040,309.200,296.020,1112.721,1053.402,1602.299,1573.461,1.390,1.430,3.060,1.970,4.8316,-5071.6769,-2387.148,-2247.819,10751166.995
1.655405149210000038e+09,2760.449,2590.795,0.000,nan,273.150,304.560,304.060,309.200,296.010,1111.951,1053.123,1616.022,1581.201,1.450,1.700,3.580,2.180,4.8721,-5112.9950,-2477.618,-2307.964,11465289.187
1.655405149339999914e+09,2814.672,2652.278,0.000,nan,273.150,304.550,304.060,309.240,296.000,1112.419,1053.542,1628.069,1594.708,1.290,1.630,1.990,2.030,4.8679,-5110.5740,-2531.841,-2369.447,12024500.115
1.655405149599999905e+09,2749.451,2629.876,0.000,nan,273.150,304.570,304.040,309.200,295.900,1112.487,1052.742,1622.092,1597.168,1.310,1.270,3.090,3.050,4.7976,-5032.7044,-2466.620,-2347.045,11592831.858
1.655405149730000019e+09,2788.075,2588.861,0.000,nan,273.150,304.570,304.040,309.200,295.900,1112.137,1052.780,1626.420,1585.166,1.260,1.130,2.580,2.410,4.8291,-5066.0078,-2505.244,-2306.030,11594021.269
